-21.808090,37.828499
-57.164951,-32.798714
-61.440533,-33.147964
-63.578495,-36.481102
-34.294445,21.691065
-20.848885,36.163952
-48.091785,-5.029254
-38.970726,-22.352341
-29.513557,32.864571
-15.726543,24.684671
-55.385632,-22.727213
-54.303791,-31.155951
-19.488665,33.803513
-18.021652,23.585152
-57.899437,-29.720787
-51.868458,-28.996513
-49.172890,-21.055683
-21.662020,17.721052
-47.395794,-10.099323
-61.038422,-33.982914
-52.086498,-17.244019
-30.542713,18.074247
-21.311874,36.967396
-48.979591,-28.099016
-37.836056,6.675864
-18.895634,10.710260
-69.599274,-39.937984
-34.560131,-19.819960
-44.541271,-10.585403
-46.908546,-8.980358
-61.666550,-26.198954
-15.937152,27.640440
-22.173113,32.990570
-14.575768,24.766163
-23.978483,24.761900
-47.116100,-12.655960
-53.185284,-22.342196
-55.184860,-31.661825
-20.836262,36.142048
-24.408985,25.456659
-24.919113,25.152479
-38.516857,-16.068089
-38.512417,22.496279
-18.893820,15.500196
-45.152859,-8.291547
-52.823750,-28.110746
-21.224716,36.816147
-19.075968,33.087341
-61.858662,-22.612101
-19.167143,33.245564
-60.212025,-18.874155
-38.069660,20.539663
-25.100035,43.541134
-23.584427,40.331547
-37.238453,18.891489
-27.625885,4.529819
-25.174824,30.509058
-55.883980,-28.047514
-20.938585,36.319611
-49.091984,-16.403284
-21.133783,34.569473
-35.537712,-11.481166
-50.997810,-16.155197
-47.202671,-16.528097
-26.245432,45.528786
-15.874680,21.254658
-57.779503,-26.881670
-54.430374,-24.358562
-67.746796,-38.874363
-36.285007,-17.340271
-79.872284,-45.836315
-56.413258,-32.367123
-47.479858,-12.342093
-56.335674,-32.322578
-22.898874,39.721378
-68.447708,-39.276802
-53.835373,-14.322573
-55.829517,-22.315607
-50.631298,-16.948492
-20.055859,15.545243
-44.639076,-11.203527
-30.555288,20.640749
-26.237534,35.723957
-70.981071,-40.731354
-18.709988,26.528416
-58.778870,-30.505562
-22.876848,25.012337
-32.801033,-18.809959
-22.999981,39.040665
-27.004398,19.209604
-53.328781,-13.254181
-42.946659,-15.750464
-54.161095,-18.595785
-24.597012,7.660735
-31.392435,22.361208
-18.380251,31.880039
-59.072742,-31.887417
-61.164223,-35.094929
-70.214348,-40.291134
-44.955593,-19.759108
-58.600563,-26.669983
-35.086674,-10.185727
-48.549782,-12.007439
-24.485687,34.302956
-25.160398,32.033440
-61.339565,-35.195602
-56.320351,-32.313778
-60.887772,-34.936203
-21.692064,36.481506
-88.540031,-50.812981
-37.792660,-12.412320
-53.352077,-26.703148
-23.494356,40.754738
-52.286266,-10.663593
-33.942753,19.121511
-14.644818,25.397804
-57.522446,-24.973030
-53.138103,-30.486662
-57.163139,-22.546808
-15.733147,27.286421
-53.627678,-22.976156
-55.013393,-31.563375
-27.365513,33.926727
-56.650436,-25.891388
-24.476055,42.458317
-53.207329,-29.797340
-46.347748,-15.063173
-51.171215,-24.480867
-56.826466,-28.074076
-17.674345,30.655056
-22.519775,39.063511
-19.068876,33.075035
-57.146084,-26.322050
-43.215832,-22.202641
-31.445639,24.845041
-30.927162,15.734912
-45.614990,-13.497927
-75.683121,-43.431072
-57.007114,-28.696045
-51.229294,-29.390703
-52.232388,-17.452864
-57.475048,-30.656080
-44.391762,-9.329415
-22.331062,33.476086
-29.170145,24.219618
-42.213982,-15.470696
-18.118273,28.646469
-18.558851,32.189972
-20.154392,34.958775
-62.457314,-32.565048
-52.018471,-19.874292
-18.606462,32.272591
-22.218382,38.540493
-20.394472,35.375393
-59.841198,-28.282368
-62.559803,-34.680943
-25.557981,29.665422
-25.886940,44.906677
-19.858721,34.445683
-28.896151,8.312396
-43.466015,-5.396137
-37.413155,-5.002585
-36.102230,20.050714
-77.843346,-44.671387
-19.409542,33.666206
-17.622576,15.595201
-57.283070,-29.623091
-80.986015,-46.475773
-59.413589,-25.347452
-21.945061,38.066185
-31.508736,13.397124
-21.716686,37.669880
-31.669254,23.462297
-23.769567,41.232323
-27.608944,29.780052
-18.247707,6.413778
-19.439383,33.717991
-45.918858,-19.572699
-31.377274,26.725210
-56.728165,-32.547928
-23.117191,32.430084
-45.213505,-20.548050
-23.834684,27.445135
-30.698248,23.177095
-52.486824,-17.668947
-50.845943,-20.037941
-53.701183,-12.365759
-31.813150,-1.272725
-23.213520,23.996607
-42.250713,12.281504
-47.187153,-14.796831
-59.186668,-30.945841
-19.974424,22.931141
-25.463913,3.648166
-77.931236,-44.721848
-39.826984,-9.692913
-19.648315,34.080559
-44.531609,-14.110856
-65.918823,-37.824818
-23.435228,40.652130
-19.517794,33.854057
-33.056904,-18.956869
-47.434826,-27.212076
-20.122271,33.525360
-16.919031,25.649054
-75.687309,-43.433479
-45.546005,-23.702263
-47.926388,-26.932503
-38.636356,-8.145766
-16.892021,29.297461
-54.875565,-27.289343
-47.673775,-24.181938
-17.782055,23.459190
-54.515659,-31.277597
-77.911201,-44.710346
-58.210312,-33.398914
-13.708575,23.773106
-73.249077,-42.033546
-38.222591,-18.113607
-15.848078,27.485867
-16.282837,25.346182
-57.708439,-33.110760
-41.984871,-18.261414
-17.874510,31.002411
-20.578947,21.782433
-13.224231,22.932606
-44.402821,-20.566935
-61.137730,-35.079716
-21.651476,23.173954
-14.340737,24.870121
-60.633400,-34.790150
-16.297565,22.486263
-12.647552,19.329437
-16.886984,29.288717
-65.449097,-37.555122
-56.902275,-30.642879
-41.358883,-16.767559
-44.555763,-23.789860
-32.408840,10.023713
-29.591305,20.537977
-34.939388,-10.605040
-22.586435,36.891335
-25.053303,9.240335
-44.236809,-22.464315
-50.018250,-24.051746
-11.762779,20.396492
-17.533182,30.410089
-45.299866,-24.299927
-38.739090,-21.157957
-16.547493,28.699589
-44.822643,-17.654272
-22.451134,32.610645
-45.505219,-22.984091
-74.822510,-42.936947
-55.016708,-30.468031
-27.674505,-5.235756
-20.033247,34.748543
-60.074867,-34.469463
-14.441422,25.044844
-54.953903,-31.529219
-26.638817,9.802363
-51.775269,-29.704178
-17.315292,21.821692
-19.352459,33.567150
-24.820078,23.760485
-39.608047,-12.522489
-43.168667,-24.165171
-69.751869,-40.025593
-42.132111,-20.540281
-22.809048,39.565495
-61.577465,-35.332195
-51.580730,-29.592484
-13.230625,22.943703
-17.967346,31.163513
-26.692871,26.386936
-97.699089,-56.071732
-40.035049,-19.123003
-23.422356,14.799596
-20.344212,29.132479
-15.608836,27.070702
-24.837475,28.846952
-47.126236,-25.695719
-55.255665,-27.360207
-20.125359,16.077467
-51.661797,-29.639029
-37.428089,-17.424124
-38.746002,7.702979
-23.815859,41.312656
-25.444031,20.637060
-22.221577,38.546036
-25.979080,25.364017
-33.027546,5.067856
-49.285782,-22.533537
-20.340528,23.173931
-51.520546,-20.108168
-13.186218,19.263100
-18.885777,32.757298
-31.755913,12.014465
-43.966705,-25.220825
-69.897820,-40.109394
-18.647705,23.620264
-67.853691,-38.309189
-30.004448,20.051876
-35.374512,-6.464521
-31.534317,3.839733
-26.091970,20.773640
-42.023045,-22.107004
-27.385862,-8.615373
-42.715034,-24.502167
-54.481621,-27.624060
-54.236641,-31.117395
-56.273365,-25.535210
-48.130592,-26.921293
-50.723221,-26.183372
-72.979492,-41.878761
-18.786636,32.585255
-13.092666,22.704294
-19.333990,33.535095
-62.908901,-36.096649
-14.485452,25.121250
-41.973503,-17.088943
-18.690945,32.419197
-18.318151,31.772278
-20.725945,35.950611
-25.033527,2.701370
-28.738319,17.233629
-14.811352,25.686796
-17.215691,29.859135
-19.753531,34.263145
-50.933334,-29.220776
-14.573400,22.233622
-21.549339,19.135962
-43.559429,-20.406992
-56.553947,-32.447899
-15.120660,16.270176
-18.801628,32.611271
-55.750324,-31.872101
-37.144890,-7.564010
-21.154671,18.732851
-38.668457,-4.779390
-50.332249,-28.001919
-83.663895,-48.013302
-13.676842,21.764912
-13.965427,24.218832
-60.575436,-34.756870
-58.207062,-32.653717
-13.417733,23.268396
-19.403690,18.369265
-18.131758,16.017094
-64.575378,-37.053471
-17.498024,30.349081
-62.503613,-35.863949
-21.273483,36.900772
-32.672382,17.748390
-47.826115,-16.128275
-49.353573,-25.267252
-31.547501,10.602400
-18.762093,15.297242
-14.665131,12.870610
-57.545406,-26.326466
-58.503418,-33.567204
-10.129929,16.596727
-65.988022,-37.864552
-32.288589,31.804600
-50.617287,-28.549425
-22.501694,10.064360
-74.584610,-42.800358
-25.805874,25.890030
-75.188034,-43.146816
-15.944949,27.653971
-43.950855,-20.485620
-34.953060,2.543479
-44.080452,-18.766283
-66.508324,-38.163284
-50.910770,-21.990252
-20.387934,35.364044
-57.767555,-32.669758
-61.888271,-35.510647
-17.232798,21.807680
-68.172325,-39.118690
-20.837406,5.125567
-18.621029,32.297871
-42.901463,-18.560205
-25.371738,9.537091
-72.265289,-41.468697
-28.487259,12.952951
-47.732738,-24.869051
-18.232660,31.623922
-79.586967,-45.672501
-34.266197,-13.122022
-20.983480,36.397522
-23.884735,28.284506
-42.064857,-21.719437
-45.408428,-22.520542
-16.595877,28.783550
-43.733517,-11.174509
-65.769272,-37.738956
-39.552250,-11.467790
-21.695261,24.501993
-17.042437,7.391181
-59.290668,-34.019211
-24.541542,17.064999
-25.575699,20.654037
-35.675144,8.545603
-48.963715,-26.954588
-41.194954,-21.074024
-17.442944,28.274405
-47.646603,-21.552603
-54.626900,-31.341465
-17.368475,30.124266
-19.224737,33.345509
-17.450153,30.266006
-45.141205,-22.335695
-17.528246,30.401524
-16.641047,28.861933
-15.828369,16.362181
-75.231743,-43.171913
-56.916706,-32.656181
-17.004091,29.491941
-74.328651,-42.653393
-40.118916,-23.011585
-57.503799,-32.993263
-21.095093,36.591206
-46.334095,-26.580082
-43.138546,-24.745329
-41.545143,-21.660271
-19.209276,33.318676
-24.190754,30.781290
-54.792747,-31.436689
-48.011692,-27.543287
-19.842922,34.418266
-16.529556,28.668463
-44.479473,-24.403402
-17.255890,29.928894
-16.633970,28.849653
-63.219860,-36.275188
-60.730560,-34.845936
-40.019547,-22.954531
-22.512123,19.799696
-43.141998,-24.747313
-52.561531,-30.155617
-49.241135,-25.377522
-20.161701,34.971458
-48.090427,-27.588495
-55.873997,-32.057499
-18.191620,31.552702
-51.552219,-29.576113
-9.723886,16.858324
-22.398785,14.766951
-19.910006,34.534679
-36.239502,-18.840113
-15.411437,19.376436
-14.336994,19.739515
-55.236713,-31.691595
-19.658092,34.097527
-41.894367,-16.635496
-19.469658,18.700134
-12.824618,22.239143
-52.408112,-30.067532
-45.970432,-17.835516
-64.151176,-36.809914
-51.571476,-25.839918
-62.780220,-36.022766
-31.275106,24.356150
-23.068541,40.015804
-45.884007,-23.298807
-42.434166,-18.656664
-39.992428,-6.472378
-56.922001,-18.505239
-62.690868,-27.810928
-20.608845,16.635920
-21.113295,20.478029
-52.543144,-30.145060
-17.565599,30.466347
-54.240993,-31.119896
-50.242443,-28.213745
-59.039993,-33.875282
-18.245697,31.646544
-16.483364,21.974724
-30.917971,20.450483
-56.350864,-27.840822
-56.538811,-32.439209
-38.366577,-20.974901
-63.597176,-36.491829
-41.075214,-23.560652
-39.750156,-19.608849
-20.143347,34.939606
-61.230690,-29.512991
-41.922436,-24.047092
-13.268024,17.659853
-15.604622,27.063387
-17.040747,29.555550
-19.698118,34.166985
-21.956760,34.841904
-23.523449,40.805225
-58.149330,-33.363903
-16.068487,23.348024
-31.472515,26.430658
-23.301205,40.419556
-33.517796,-7.051378
-20.017841,34.721813
-40.161366,-23.035955
-47.634171,-26.789991
-56.004726,-32.132557
-47.600201,-27.307028
-43.643219,-23.324427
-53.157085,-30.497561
-55.276608,-31.714502
-19.555956,33.920284
-21.592453,37.454296
-18.982937,32.925900
-23.043814,39.972893
-16.048571,27.833788
-50.715855,-26.904377
-18.442900,31.988760
-61.172123,-35.099464
-20.241192,35.109398
-35.704315,-16.956768
-57.999264,-33.277740
-46.286251,-25.072193
-15.922165,25.174097
-42.140961,-19.226938
-58.547108,-33.592289
-18.361742,19.881290
-52.788555,-30.285967
-51.470612,-19.064232
-22.843601,30.001398
-29.228569,50.705536
-57.227688,-32.834732
-32.441631,-6.204224
-20.086737,34.841366
-52.623211,-30.191031
-48.297791,-27.246782
-67.994675,-39.016689
-19.048040,33.038879
-29.454411,13.394122
-54.862976,-31.477011
-54.128151,-31.055105
-18.954840,32.877144
-16.139727,16.670017
-16.801647,29.140631
-43.804989,-20.781818
-68.591621,-39.359428
-26.022808,10.815906
-25.830956,21.532988
-24.459011,42.428741
-17.746494,30.780260
-13.919247,24.138693
-12.238144,17.461510
-24.585337,18.987072
-15.046923,26.019823
-16.033909,27.808344
-20.715916,13.529481
-36.570217,24.178080
-20.541758,35.630985
-40.866856,-23.441021
-24.482422,42.469364
-39.965137,-5.151217
-20.161453,21.979044
-13.811710,23.952082
-18.102999,31.398916
-24.937740,10.787698
-20.027178,34.738014
-53.167660,-30.503632
-16.037737,27.814989
-19.658787,34.098732
-18.065926,31.334581
-14.707354,25.506325
-18.707258,32.447510
-45.426601,4.940633
-49.670139,-28.495501
-39.963184,-22.922169
-46.432693,-26.636692
-20.255308,32.980957
-43.959641,-24.313644
-33.914799,5.505446
-66.797256,-38.329178
-23.139400,21.293322
-18.827721,32.656548
-63.731293,-29.524147
-53.642864,-30.776476
-16.497696,28.613174
-14.234221,24.508690
-17.897327,31.042004
-63.205345,-36.266853
-13.851583,24.021271
-18.542082,32.160870
-17.953405,31.139318
-41.485897,-19.621210
-31.864000,-11.798300
-53.278313,-30.567163
-42.098988,-24.148458
-51.210938,-29.380163
-19.765387,28.444916
-64.246887,-36.864861
-41.347401,-16.737791
-55.301121,-31.728577
-43.875446,-0.115140
-56.780907,-32.578209
-19.290720,19.069754
-31.926079,-13.079067
-53.926975,-30.939598
-48.890533,-28.047884
-24.587643,7.917310
-18.292660,31.728041
-49.540607,-20.227972
-47.388325,-27.078541
-55.768856,-31.997129
-17.271038,29.955183
-46.518906,-13.099855
-52.532925,-30.139193
-43.625004,-4.711015
-20.822369,14.055880
-26.040020,29.283270
-46.173920,-26.488115
-24.268360,24.910057
-44.005905,-22.828962
-46.840591,-23.839499
-47.760792,-26.384937
-73.510071,-39.188347
-16.261597,28.203463
-73.140579,-41.971252
-23.169050,40.190224
-56.315971,-32.311264
-49.361774,-20.063337
-17.182665,11.845037
-31.421124,14.587548
-15.259648,26.464743
-76.648643,-43.985439
-20.316309,35.239754
-23.237349,40.308743
-61.592510,-35.340832
-97.826378,-56.144814
-66.732819,-38.292183
-40.527744,17.835279
-29.823629,-14.735442
-49.660480,-24.592810
-18.397999,9.284591
-22.868433,39.668552
-38.717339,-9.767911
-59.988453,-34.419849
-19.817572,34.374275
-22.633339,39.260582
-39.553463,-22.686924
-48.473335,-15.140361
-51.691395,-24.327892
-32.515854,15.596580
-79.280991,-45.496822
-69.198746,-39.708015
-76.668869,-43.997047
-18.003906,26.767725
-15.447565,22.140554
-59.509483,-34.144844
-19.649681,34.082932
-36.241409,25.690853
-45.986015,-23.205194
-53.695141,-27.942921
-37.276752,-21.374445
-24.953749,35.244434
-15.626310,24.193590
-49.991989,-15.336493
-10.242685,17.758617
-27.720783,33.421768
-47.983528,-22.745089
-51.418518,-26.316828
-23.672421,15.324357
-31.551678,11.106379
-48.126755,-22.655111
-68.107819,-39.081654
-56.128365,-30.006577
-18.047018,31.301771
-30.509823,11.775911
-82.643112,-47.427212
-11.851169,10.849866
-32.159851,17.611963
-21.890137,17.830400
-58.608356,-33.627453
-21.553625,37.386917
-21.357044,37.045780
-16.806540,29.149120
-54.341038,-24.433340
-14.247392,21.036230
-26.967134,46.781181
-16.241859,28.169210
-51.691074,-24.905895
-12.297688,21.324739
-33.306606,16.043818
-23.646435,17.457176
-59.520195,-34.150993
-14.764328,25.605194
-59.227020,-30.429123
-11.681512,19.113968
-25.333187,33.854664
-45.557728,-26.134325
-60.171986,-31.306908
-47.548016,-26.268894
-19.262112,33.410362
-51.356461,-29.463717
-61.600128,-35.345207
-22.194084,31.608210
-60.067368,-34.465160
-21.071793,14.601578
-27.292858,26.256865
-19.887033,30.809000
-60.571774,-34.754768
-23.321041,19.312477
-73.293312,-42.058945
-14.969948,19.671925
-22.661301,39.309105
-78.277359,-44.920578
-58.445564,-33.533989
-19.616283,34.024971
-26.696272,37.535538
-27.800789,8.844259
-69.026848,-39.421722
-21.218651,15.367642
-36.489803,5.165827
-18.396643,26.741356
-52.764614,-30.272219
-24.973480,9.814262
-40.416698,-16.042936
-38.453758,-22.055519
-50.795872,-25.816734
-43.388771,-24.889000
-53.500153,-19.305239
-49.060032,-8.781780
-64.956062,-37.272041
-59.183773,-33.957836
-23.649193,41.023430
-59.877747,-34.356289
-45.055103,-21.820135
-27.664673,-11.226869
-25.062328,15.957461
-44.394581,5.905915
-57.956131,-33.252975
-40.740025,-14.287360
-27.647448,24.173939
-19.898834,34.515293
-54.873806,-30.543217
-27.577322,16.322680
-76.189499,-43.617756
-30.920414,13.836459
-36.409237,16.863150
-59.429543,-34.098946
-65.066292,-37.335331
-50.694511,-20.277527
-65.253716,-37.204292
-44.626671,-7.883761
-23.256460,35.774658
-30.237194,21.726898
-67.857010,-30.307892
-17.334484,27.665472
-19.939987,26.313181
-36.445145,-15.112933
-36.237789,19.744549
-50.570587,-29.012499
-58.088993,-28.733065
-20.949808,36.339088
-22.160755,24.306555
-32.779232,9.558635
-58.535427,-25.918282
-13.293767,19.804691
-43.578426,-22.929861
-60.469212,-34.695881
-22.916111,39.751289
-20.525221,35.602287
-61.091473,-22.526443
-38.585987,-18.818964
-52.882374,-26.575220
-56.990295,-23.950953
-30.752956,25.691227
-24.541359,37.459732
-26.172577,15.577070
-15.871104,7.299124
-50.672653,-21.778679
-23.201210,15.592765
-84.381271,-48.425190
-25.502932,11.975032
-78.091209,-44.813698
-48.698986,-26.403400
-18.937904,32.847759
-38.695126,-17.311001
-75.334778,-42.178745
-19.371954,24.229990
-30.872742,17.099459
-50.054779,-8.009246
-29.097385,20.894287
-22.430162,27.063215
-19.664301,27.217985
-17.437059,30.243286
-30.135475,30.749653
-36.083160,-14.957667
-54.205063,-31.099264
-62.963566,-36.128036
-22.474823,35.609447
-16.356129,28.367506
-67.620308,-38.801739
-38.820145,-22.265884
-19.284286,33.036812
-45.579617,-8.931645
-58.648899,-33.650734
-17.228762,29.881819
-18.924393,25.719534
-46.475395,-21.551189
-33.978745,13.486857
-26.485773,26.353975
-71.929420,-41.275856
-29.556070,1.524005
-47.432377,-7.923939
-51.487820,-29.539137
-37.051083,15.332089
-27.417423,34.240463
-53.924019,-30.937902
-54.701637,-31.384378
-54.549435,-18.740444
-33.699303,3.950847
-20.630352,35.784725
-9.783642,16.962023
-48.063766,-11.680903
-23.231050,40.297813
-33.464596,28.061291
-18.740866,32.505825
-70.824577,-40.641502
-84.991493,-48.775555
-54.040558,-19.585875
-52.388592,-20.784983
-46.445770,-23.177351
-51.126736,-29.331818
-19.973175,34.644299
-44.178349,-11.178476
-57.445278,-30.699387
-21.382723,25.746925
-53.287289,-30.572317
-41.549477,-22.701885
-63.700020,-36.550877
-19.115038,8.432039
-18.099663,31.393127
-32.650417,-0.289361
-20.176180,34.996582
-41.843304,-19.434608
-56.449081,-32.321625
-42.746738,-15.685237
-21.769413,37.761379
-16.028339,27.798679
-26.824644,32.079758
-48.824123,-28.009752
-29.455521,20.771143
-23.014862,15.288007
-25.783087,44.726460
-38.704044,-15.892463
-19.339951,33.545441
-17.229528,29.883150
-25.481304,44.202763
-23.272245,14.236484
-19.137077,33.193386
-23.193867,10.035983
-22.795603,39.542164
-26.259911,9.867793
-33.018688,14.075268
-45.629589,-26.175585
-26.030285,22.462326
-55.393841,-29.908190
-26.463041,45.906406
-25.969490,7.122530
-30.438110,20.855284
-64.846550,-37.209167
-22.506666,39.040764
-23.436745,40.654762
-45.157429,-24.668461
-22.568722,39.148449
-21.270447,36.895504
-38.249939,-17.326391
-76.922638,-44.142754
-60.474930,-29.470879
-16.320065,28.304924
-67.216888,-38.570118
-70.982178,-40.731987
-40.491562,-15.609658
-21.647289,37.549454
-60.876675,-33.976288
-57.846943,-33.190285
-23.135162,30.282133
-21.798021,37.811024
-52.408894,-23.865389
